Contract Number,Plan ID,Organization Name,Organization Marketing Name,Plan Type,Parent Organization,State,County,FIPS State County Code,Enrollment
H0001,100,UnitedHealthcare,UnitedHealthcare,HMO,UnitedHealth Group,CA,Los Angeles,06037,682
H0001,101,UnitedHealthcare,UnitedHealthcare,PFFS,UnitedHealth Group,CA,Los Angeles,06037,1925
H0001,102,UnitedHealthcare,UnitedHealthcare,PPO,UnitedHealth Group,CA,Los Angeles,06037,1331
H0001,100,UnitedHealthcare,UnitedHealthcare,HMO,UnitedHealth Group,CA,San Diego,06073,4356
H0001,101,UnitedHealthcare,UnitedHealthcare,Local PPO,UnitedHealth Group,CA,San Diego,06073,1034
H0001,102,UnitedHealthcare,UnitedHealthcare,Local PPO,UnitedHealth Group,CA,San Diego,06073,2926
H0001,100,UnitedHealthcare,UnitedHealthcare,HMO,UnitedHealth Group,FL,Miami-Dade,12086,1067
H0001,100,UnitedHealthcare,UnitedHealthcare,PPO,UnitedHealth Group,FL,Broward,12011,3388
H0001,100,UnitedHealthcare,UnitedHealthcare,HMO,UnitedHealth Group,FL,Palm Beach,12099,3707
H0001,101,UnitedHealthcare,UnitedHealthcare,PPO,UnitedHealth Group,FL,Palm Beach,12099,4576
H0001,102,UnitedHealthcare,UnitedHealthcare,Local PPO,UnitedHealth Group,FL,Palm Beach,12099,2904
H0001,100,UnitedHealthcare,UnitedHealthcare,HMO-POS,UnitedHealth Group,TX,Harris,48201,3861
H0001,100,UnitedHealthcare,UnitedHealthcare,HMO,UnitedHealth Group,TX,Dallas,48113,4818
H0001,101,UnitedHealthcare,UnitedHealthcare,PPO,UnitedHealth Group,TX,Dallas,48113,4477
H0001,100,UnitedHealthcare,UnitedHealthcare,PFFS,UnitedHealth Group,AZ,Maricopa,04013,2112
H0001,101,UnitedHealthcare,UnitedHealthcare,PPO,UnitedHealth Group,AZ,Maricopa,04013,1760
H0001,100,UnitedHealthcare,UnitedHealthcare,HMO,UnitedHealth Group,NV,Clark,32003,1067
H0001,101,UnitedHealthcare,UnitedHealthcare,HMO-POS,UnitedHealth Group,NV,Clark,32003,1089
H0001,100,UnitedHealthcare,UnitedHealthcare,PFFS,UnitedHealth Group,NY,New York,36061,3949
H0001,101,UnitedHealthcare,UnitedHealthcare,PFFS,UnitedHealth Group,NY,New York,36061,5093
H0001,100,UnitedHealthcare,UnitedHealthcare,HMO-POS,UnitedHealth Group,NY,Kings,36047,3564
H0001,100,UnitedHealthcare,UnitedHealthcare,HMO-POS,UnitedHealth Group,IL,Cook,17031,990
H0001,100,UnitedHealthcare,UnitedHealthcare,PFFS,UnitedHealth Group,MI,Wayne,26163,5214
H0001,101,UnitedHealthcare,UnitedHealthcare,Local PPO,UnitedHealth Group,MI,Wayne,26163,5401
H0001,102,UnitedHealthcare,UnitedHealthcare,PFFS,UnitedHealth Group,MI,Wayne,26163,3795
H0001,100,UnitedHealthcare,UnitedHealthcare,HMO,UnitedHealth Group,OH,Cuyahoga,39035,803
H0001,100,UnitedHealthcare,UnitedHealthcare,PPO,UnitedHealth Group,PA,Philadelphia,42101,4895
H0001,101,UnitedHealthcare,UnitedHealthcare,PFFS,UnitedHealth Group,PA,Philadelphia,42101,990
H0001,102,UnitedHealthcare,UnitedHealthcare,PPO,UnitedHealth Group,PA,Philadelphia,42101,5423
H0001,100,UnitedHealthcare,UnitedHealthcare,HMO-POS,UnitedHealth Group,GA,Fulton,13121,2112
H0001,100,UnitedHealthcare,UnitedHealthcare,PFFS,UnitedHealth Group,NC,Mecklenburg,37119,1463
H0001,101,UnitedHealthcare,UnitedHealthcare,PFFS,UnitedHealth Group,NC,Mecklenburg,37119,2541
H0001,100,UnitedHealthcare,UnitedHealthcare,PFFS,UnitedHealth Group,TN,Shelby,47157,4499
H0001,100,UnitedHealthcare,UnitedHealthcare,HMO,UnitedHealth Group,MO,St. Louis,29189,3971
H0001,101,UnitedHealthcare,UnitedHealthcare,PPO,UnitedHealth Group,MO,St. Louis,29189,3553
H0001,102,UnitedHealthcare,UnitedHealthcare,PPO,UnitedHealth Group,MO,St. Louis,29189,1463
H0001,100,UnitedHealthcare,UnitedHealthcare,HMO-POS,UnitedHealth Group,WA,King,53033,2068
H0001,101,UnitedHealthcare,UnitedHealthcare,Local PPO,UnitedHealth Group,WA,King,53033,1782
H0002,100,Humana,Humana,PFFS,Humana Inc,CA,Los Angeles,06037,4810
H0002,101,Humana,Humana,HMO,Humana Inc,CA,Los Angeles,06037,1670
H0002,102,Humana,Humana,HMO,Humana Inc,CA,Los Angeles,06037,4620
H0002,100,Humana,Humana,HMO-POS,Humana Inc,CA,San Diego,06073,1870
H0002,101,Humana,Humana,HMO,Humana Inc,CA,San Diego,06073,1580
H0002,100,Humana,Humana,PFFS,Humana Inc,FL,Miami-Dade,12086,1580
H0002,101,Humana,Humana,HMO-POS,Humana Inc,FL,Miami-Dade,12086,2520
H0002,102,Humana,Humana,HMO-POS,Humana Inc,FL,Miami-Dade,12086,1230
H0002,100,Humana,Humana,PPO,Humana Inc,FL,Broward,12011,1760
H0002,101,Humana,Humana,Local PPO,Humana Inc,FL,Broward,12011,3250
H0002,100,Humana,Humana,Local PPO,Humana Inc,FL,Palm Beach,12099,2690
H0002,101,Humana,Humana,Local PPO,Humana Inc,FL,Palm Beach,12099,2540
H0002,100,Humana,Humana,PPO,Humana Inc,TX,Harris,48201,1200
H0002,101,Humana,Humana,Local PPO,Humana Inc,TX,Harris,48201,3020
H0002,100,Humana,Humana,HMO,Humana Inc,TX,Dallas,48113,4900
H0002,100,Humana,Humana,PPO,Humana Inc,AZ,Maricopa,04013,3710
H0002,100,Humana,Humana,HMO-POS,Humana Inc,NV,Clark,32003,3550
H0002,100,Humana,Humana,HMO-POS,Humana Inc,NY,New York,36061,2450
H0002,100,Humana,Humana,HMO-POS,Humana Inc,NY,Kings,36047,3200
H0002,101,Humana,Humana,PFFS,Humana Inc,NY,Kings,36047,3330
H0002,102,Humana,Humana,HMO,Humana Inc,NY,Kings,36047,3980
H0002,100,Humana,Humana,HMO,Humana Inc,IL,Cook,17031,3990
H0002,101,Humana,Humana,Local PPO,Humana Inc,IL,Cook,17031,4340
H0002,102,Humana,Humana,PFFS,Humana Inc,IL,Cook,17031,4430
H0002,100,Humana,Humana,PFFS,Humana Inc,MI,Wayne,26163,1070
H0002,101,Humana,Humana,PFFS,Humana Inc,MI,Wayne,26163,2720
H0002,102,Humana,Humana,PPO,Humana Inc,MI,Wayne,26163,2820
